Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
180450,2023-04-25 09:00:00+00:00,20230425,4,2023,18,0.314,202317,1.0,284.15787701264617,87.13873207203946,4.149390400433751,1,0.0,0.0,1,0,0,85.0705764395045,3.786951348393465
180451,2023-04-25 09:30:00+00:00,20230425,4,2023,19,0.314,202317,1.0,284.4493562659021,86.54111859959336,4.144698058727851,1,0.0,0.0,1,0,0,84.93479331116393,3.8153882916976136
180452,2023-04-25 10:00:00+00:00,20230425,4,2023,20,0.314,202317,1.0,284.7408355191581,85.9435051271473,4.140005717021949,1,0.0,0.0,1,0,0,84.79901018282335,3.8438252350017623
180453,2023-04-25 10:30:00+00:00,20230425,4,2023,21,0.314,202317,1.0,285.032314772414,85.3458916547012,4.1353133753160485,1,0.0,0.0,1,0,0,84.66322705448277,3.872262178305913
180454,2023-04-25 11:00:00+00:00,20230425,4,2023,22,0.314,202317,1.0,285.3237940256699,84.74827818225512,4.130621033610146,1,0.0,0.0,1,0,0,84.52744392614221,3.9006991216100633
180455,2023-04-25 11:30:00+00:00,20230425,4,2023,23,0.314,202317,1.0,285.6152732789259,84.15066470980906,4.125928691904246,1,0.0,0.0,1,0,0,84.3916607978016,3.9291360649142137
180456,2023-04-25 12:00:00+00:00,20230425,4,2023,24,0.314,202317,1.0,285.9067525321818,83.55305123736298,4.1212363501983456,1,0.0,0.0,1,0,0,84.25587766946106,3.9575730082183633
180457,2023-04-25 12:30:00+00:00,20230425,4,2023,25,0.314,202317,1.0,286.02171912845245,83.31417088502548,4.0939971199947385,1,0.0,0.0,1,0,0,83.4878683013095,3.910369658652024
180458,2023-04-25 13:00:00+00:00,20230425,4,2023,26,0.314,202317,1.0,286.1366857247231,83.07529053268797,4.0667578897911305,1,0.0,0.0,1,0,0,82.71985893315795,3.863166309085685
180459,2023-04-25 13:30:00+00:00,20230425,4,2023,27,0.314,202317,1.0,286.25165232099374,82.83641018035047,4.039518659587523,1,0.0,0.0,1,0,0,81.95184956500643,3.815962959519348
180460,2023-04-25 14:00:00+00:00,20230425,4,2023,28,0.314,202317,1.0,286.3666189172644,82.59752982801297,4.012279429383916,1,0.0,0.0,1,0,0,81.18384019685487,3.768759609953009
180461,2023-04-25 14:30:00+00:00,20230425,4,2023,29,0.314,202317,1.0,286.48158551353504,82.35864947567546,3.985040199180309,1,0.0,0.0,1,0,0,80.41583082870333,3.721556260386672
180462,2023-04-25 15:00:00+00:00,20230425,4,2023,30,0.314,202317,1.0,286.59655210980566,82.11976912333797,3.957800968976701,1,0.0,0.0,1,0,0,79.6478214605518,3.6743529108203328
180463,2023-04-25 15:30:00+00:00,20230425,4,2023,31,0.314,202317,1.0,286.3260125834043,83.54291072022569,3.880153489292179,1,0.0,0.0,1,0,0,81.8231468142645,3.626265121521888
180464,2023-04-25 16:00:00+00:00,20230425,4,2023,32,0.314,202317,1.0,286.055473057003,84.96605231711341,3.802506009607656,1,0.0,0.0,1,0,0,83.99847216797721,3.578177332223445
180465,2023-04-25 16:30:00+00:00,20230425,4,2023,33,0.314,202317,1.0,285.7849335306016,86.38919391400113,3.724858529923135,1,0.0,0.0,1,0,0,86.1737975216899,3.530089542925
180466,2023-04-25 17:00:00+00:00,20230425,4,2023,34,0.314,202317,1.0,285.5143940042004,87.81233551088886,3.647211050238613,1,0.0,0.0,1,0,0,88.3491228754026,3.482001753626556
180467,2023-04-25 17:30:00+00:00,20230425,4,2023,35,0.314,202317,1.0,285.243854477799,89.23547710777656,3.5695635705540893,1,0.0,0.0,1,0,0,90.5244482291153,3.433913964328112
180468,2023-04-25 18:00:00+00:00,20230425,4,2023,36,0.314,202317,1.0,284.97331495139764,90.65861870466428,3.491916090869568,1,0.0,0.0,1,0,0,92.699773582828,3.385826175029668
180469,2023-04-25 18:30:00+00:00,20230425,4,2023,37,0.314,202317,1.0,284.4876378169295,90.36286501925612,3.337274871554063,1,0.0,0.0,1,0,0,92.45007391851618,3.256252794689554
180470,2023-04-25 19:00:00+00:00,20230425,4,2023,38,0.314,202317,1.0,284.00196068246146,90.06711133384798,3.1826336522385588,1,0.0,0.0,1,0,0,92.20037425420436,3.126679414349441
180471,2023-04-25 19:30:00+00:00,20230425,4,2023,39,0.314,202317,1.0,283.51628354799345,89.7713576484398,3.0279924329230545,1,0.0,0.0,1,0,0,91.95067458989254,2.9971060340093287
180472,2023-04-25 20:00:00+00:00,20230425,4,2023,40,0.314,202317,1.0,283.03060641352533,89.47560396303165,2.8733512136075494,1,0.0,0.0,1,0,0,91.70097492558074,2.8675326536692145
180473,2023-04-25 20:30:00+00:00,20230425,4,2023,41,0.314,202317,1.0,282.54492927905727,89.17985027762347,2.7187099942920447,1,0.0,0.0,1,0,0,91.45127526126892,2.7379592733291016
180474,2023-04-25 21:00:00+00:00,20230425,4,2023,42,0.314,202317,1.0,282.05925214458915,88.88409659221531,2.564068774976541,1,0.0,0.0,1,0,0,91.20157559695711,2.608385892988988
180475,2023-04-25 21:30:00+00:00,20230425,4,2023,43,0.314,202317,1.0,281.8876771070748,88.45842561725345,2.5348843222774025,1,0.0,0.0,1,0,0,89.64850522825203,2.5417731335749214
180476,2023-04-25 22:00:00+00:00,20230425,4,2023,44,0.314,202317,1.0,281.71610206956035,88.0327546422916,2.5056998695782635,1,0.0,0.0,1,0,0,88.09543485954697,2.475160374160854
180477,2023-04-25 22:30:00+00:00,20230425,4,2023,45,0.314,202317,1.0,281.54452703204595,87.60708366732972,2.476515416879125,1,0.0,0.0,1,0,0,86.5423644908419,2.4085476147467872
180478,2023-04-25 23:00:00+00:00,20230425,4,2023,46,0.314,202317,1.0,281.37295199453155,87.18141269236787,2.4473309641799865,1,0.0,0.0,1,0,0,84.98929412213684,2.3419348553327204
180479,2023-04-25 23:30:00+00:00,20230425,4,2023,47,0.314,202317,1.0,281.2013769570171,86.75574171740601,2.418146511480848,1,0.0,0.0,1,0,0,83.43622375343176,2.275322095918653
180480,2023-04-26 00:00:00+00:00,20230426,4,2023,0,0.317,202317,1.0,281.02980191950275,86.33007074244416,2.3889620587817086,2,0.0,0.0,1,0,0,81.88315338472671,2.2087093365045867
180481,2023-04-26 00:30:00+00:00,20230426,4,2023,1,0.317,202317,1.0,280.88983971445384,87.08188740781443,2.328344591212471,2,0.0,0.0,1,0,0,82.30919612065281,2.178435191208847
180482,2023-04-26 01:00:00+00:00,20230426,4,2023,2,0.317,202317,1.0,280.749877509405,87.83370407318469,2.267727123643233,2,0.0,0.0,1,0,0,82.73523885657892,2.148161045913107
180483,2023-04-26 01:30:00+00:00,20230426,4,2023,3,0.317,202317,1.0,280.6099153043561,88.58552073855496,2.2071096560739947,2,0.0,0.0,1,0,0,83.16128159250502,2.1178869006173677
180484,2023-04-26 02:00:00+00:00,20230426,4,2023,4,0.317,202317,1.0,280.4699530993073,89.33733740392523,2.146492188504757,2,0.0,0.0,1,0,0,83.58732432843112,2.087612755321627
180485,2023-04-26 02:30:00+00:00,20230426,4,2023,5,0.317,202317,1.0,280.32999089425846,90.0891540692955,2.085874720935519,2,0.0,0.0,1,0,0,84.01336706435723,2.0573386100258872
180486,2023-04-26 03:00:00+00:00,20230426,4,2023,6,0.317,202317,1.0,280.1900286892096,90.84097073466576,2.0252572533662807,2,0.0,0.0,1,0,0,84.43940980028333,2.027064464730147
180487,2023-04-26 03:30:00+00:00,20230426,4,2023,7,0.317,202317,1.0,280.2952185261464,90.50258506148364,2.061466097024074,2,0.0,0.0,1,0,0,84.51390987822158,2.029972825989143
180488,2023-04-26 04:00:00+00:00,20230426,4,2023,8,0.317,202317,1.0,280.4004083630831,90.16419938830154,2.097674940681868,2,0.0,0.0,1,0,0,84.58840995615982,2.032881187248139
180489,2023-04-26 04:30:00+00:00,20230426,4,2023,9,0.317,202317,1.0,280.5055982000197,89.82581371511942,2.1338837843396603,2,0.0,0.0,1,0,0,84.66291003409809,2.0357895485071347
180490,2023-04-26 05:00:00+00:00,20230426,4,2023,10,0.317,202317,1.0,280.6107880369564,89.4874280419373,2.170092627997453,2,0.0,0.0,1,0,0,84.73741011203632,2.0386979097661304
180491,2023-04-26 05:30:00+00:00,20230426,4,2023,11,0.317,202317,1.0,280.71597787389305,89.1490423687552,2.206301471655247,2,0.0,0.0,1,0,0,84.81191018997458,2.041606271025126
180492,2023-04-26 06:00:00+00:00,20230426,4,2023,12,0.317,202317,1.0,280.82116771082974,88.8106566955731,2.24251031531304,2,0.0,0.0,1,0,0,84.88641026791281,2.044514632284123
180493,2023-04-26 06:30:00+00:00,20230426,4,2023,13,0.317,202317,1.0,281.593931628921,88.43896669167832,2.3634015962843207,2,0.0,0.0,1,0,0,84.60838181347681,2.177177824626108
180494,2023-04-26 07:00:00+00:00,20230426,4,2023,14,0.317,202317,1.0,282.3666955470121,88.06727668778355,2.484292877255601,2,0.0,0.0,1,0,0,84.33035335904081,2.309841016968093
180495,2023-04-26 07:30:00+00:00,20230426,4,2023,15,0.317,202317,1.0,283.1394594651034,87.69558668388876,2.605184158226881,2,0.0,0.0,1,0,0,84.05232490460482,2.442504209310079
180496,2023-04-26 08:00:00+00:00,20230426,4,2023,16,0.317,202317,1.0,283.9122233831946,87.323896679994,2.7260754391981616,2,0.0,0.0,1,0,0,83.77429645016882,2.575167401652064
180497,2023-04-26 08:30:00+00:00,20230426,4,2023,17,0.317,202317,1.0,284.6849873012858,86.95220667609921,2.846966720169442,2,0.0,0.0,1,0,0,83.49626799573282,2.707830593994049
180498,2023-04-26 09:00:00+00:00,20230426,4,2023,18,0.317,202317,1.0,285.457751219377,86.58051667220444,2.967858001140722,2,0.0,0.0,1,0,0,83.21823954129682,2.840493786336035
180499,2023-04-26 09:30:00+00:00,20230426,4,2023,19,0.317,202317,1.0,285.9140253339756,87.0971052517734,2.9818937321111587,2,0.0,0.0,1,0,0,84.25450357654933,2.7878543950013324
180500,2023-04-26 10:00:00+00:00,20230426,4,2023,20,0.317,202317,1.0,286.3702994485742,87.61369383134236,2.995929463081596,2,0.0,0.0,1,0,0,85.29076761180181,2.7352150036666294
180501,2023-04-26 10:30:00+00:00,20230426,4,2023,21,0.317,202317,1.0,286.8265735631729,88.13028241091133,3.0099651940520324,2,0.0,0.0,1,0,0,86.3270316470543,2.6825756123319264
180502,2023-04-26 11:00:00+00:00,20230426,4,2023,22,0.317,202317,1.0,287.2828476777715,88.6468709904803,3.0240009250224684,2,0.0,0.0,1,0,0,87.36329568230681,2.629936220997223
180503,2023-04-26 11:30:00+00:00,20230426,4,2023,23,0.317,202317,1.0,287.7391217923701,89.16345957004926,3.038036655992905,2,0.0,0.0,1,0,0,88.39955971755928,2.5772968296625205
180504,2023-04-26 12:00:00+00:00,20230426,4,2023,24,0.317,202317,1.0,288.1953959069688,89.68004814961823,3.0520723869633417,2,0.0,0.0,1,0,0,89.43582375281179,2.524657438327817
180505,2023-04-26 12:30:00+00:00,20230426,4,2023,25,0.317,202317,1.0,288.3176366215633,90.11513989812836,3.049524034319801,2,0.0,0.0,1,0,0,89.64497795744325,2.536969939727623
180506,2023-04-26 13:00:00+00:00,20230426,4,2023,26,0.317,202317,1.0,288.4398773361579,90.55023164663844,3.04697568167626,2,0.0,0.0,1,0,0,89.8541321620747,2.5492824411274286
180507,2023-04-26 13:30:00+00:00,20230426,4,2023,27,0.317,202317,1.0,288.5621180507525,90.98532339514858,3.044427329032719,2,0.0,0.0,1,0,0,90.06328636670615,2.5615949425272344
180508,2023-04-26 14:00:00+00:00,20230426,4,2023,28,0.317,202317,1.0,288.68435876534704,91.42041514365869,3.041878976389179,2,0.0,0.0,1,0,0,90.2724405713376,2.57390744392704
180509,2023-04-26 14:30:00+00:00,20230426,4,2023,29,0.317,202317,1.0,288.80659947994155,91.8555068921688,3.0393306237456383,2,0.0,0.0,1,0,0,90.48159477596904,2.586219945326845
180510,2023-04-26 15:00:00+00:00,20230426,4,2023,30,0.317,202317,1.0,288.9288401945361,92.29059864067892,3.036782271102097,2,0.0,0.0,1,0,0,90.6907489806005,2.598532446726651
180511,2023-04-26 15:30:00+00:00,20230426,4,2023,31,0.317,202317,1.0,288.7016565893831,92.90487020297176,2.980746248098759,2,0.0,0.0,1,0,0,91.6862133568334,2.5658731089338462
180512,2023-04-26 16:00:00+00:00,20230426,4,2023,32,0.317,202317,1.0,288.47447298423003,93.5191417652646,2.9247102250954224,2,0.0,0.0,1,0,0,92.68167773306628,2.5332137711410425
180513,2023-04-26 16:30:00+00:00,20230426,4,2023,33,0.317,202317,1.0,288.247289379077,94.13341332755746,2.868674202092085,2,0.0,0.0,1,0,0,93.67714210929915,2.5005544333482383
180514,2023-04-26 17:00:00+00:00,20230426,4,2023,34,0.317,202317,1.0,288.020105773924,94.74768488985032,2.8126381790887485,2,0.0,0.0,1,0,0,94.67260648553204,2.467895095555434
180515,2023-04-26 17:30:00+00:00,20230426,4,2023,35,0.317,202317,1.0,287.792922168771,95.36195645214318,2.756602156085411,2,0.0,0.0,1,0,0,95.66807086176492,2.4352357577626305
180516,2023-04-26 18:00:00+00:00,20230426,4,2023,36,0.317,202317,1.0,287.565738563618,95.97622801443602,2.700566133082074,2,0.0,0.0,1,0,0,96.6635352379978,2.402576419969826
180517,2023-04-26 18:30:00+00:00,20230426,4,2023,37,0.317,202317,1.0,287.204697819125,95.68463103373202,2.5973262052366968,2,0.0,0.0,1,0,0,95.90643093500114,2.3720517250421387
180518,2023-04-26 19:00:00+00:00,20230426,4,2023,38,0.317,202317,1.0,286.843657074632,95.393034053028,2.49408627739132,2,0.0,0.0,1,0,0,95.14932663200445,2.34152703011445
180519,2023-04-26 19:30:00+00:00,20230426,4,2023,39,0.317,202317,1.0,286.4826163301391,95.101437072324,2.390846349545942,2,0.0,0.0,1,0,0,94.3922223290078,2.3110023351867626
180520,2023-04-26 20:00:00+00:00,20230426,4,2023,40,0.317,202317,1.0,286.1215755856461,94.80984009161998,2.287606421700565,2,0.0,0.0,1,0,0,93.63511802601111,2.2804776402590745
180521,2023-04-26 20:30:00+00:00,20230426,4,2023,41,0.317,202317,1.0,285.76053484115323,94.51824311091598,2.184366493855187,2,0.0,0.0,1,0,0,92.87801372301443,2.249952945331387
180522,2023-04-26 21:00:00+00:00,20230426,4,2023,42,0.317,202317,1.0,285.39949409666025,94.22664613021196,2.08112656600981,2,0.0,0.0,1,0,0,92.12090942001775,2.219428250403698
180523,2023-04-26 21:30:00+00:00,20230426,4,2023,43,0.317,202317,1.0,285.17134403842056,93.88434896284224,2.014919434420118,2,0.0,0.0,1,0,0,91.56841949440364,2.169161224221218
180524,2023-04-26 22:00:00+00:00,20230426,4,2023,44,0.317,202317,1.0,284.943193980181,93.54205179547252,1.9487123028304267,2,0.0,0.0,1,0,0,91.0159295687895,2.118894198038737
180525,2023-04-26 22:30:00+00:00,20230426,4,2023,45,0.317,202317,1.0,284.71504392194134,93.19975462810278,1.8825051712407352,2,0.0,0.0,1,0,0,90.46343964317538,2.068627171856257
180526,2023-04-26 23:00:00+00:00,20230426,4,2023,46,0.317,202317,1.0,284.48689386370165,92.85745746073306,1.816298039651044,2,0.0,0.0,1,0,0,89.91094971756122,2.018360145673776
180527,2023-04-26 23:30:00+00:00,20230426,4,2023,47,0.317,202317,1.0,284.2587438054621,92.51516029336337,1.7500909080613518,2,0.0,0.0,1,0,0,89.3584597919471,1.968093119491296
180528,2023-04-27 00:00:00+00:00,20230427,4,2023,0,0.32,202317,1.0,284.03059374722244,92.17286312599362,1.6838837764716597,3,0.0,0.0,1,0,0,88.80596986633296,1.9178260933088147
180529,2023-04-27 00:30:00+00:00,20230427,4,2023,1,0.32,202317,1.0,283.851670184968,92.10092728299212,1.7511395843924968,3,0.0,0.0,1,0,0,88.65035863059329,1.915342675626908
180530,2023-04-27 01:00:00+00:00,20230427,4,2023,2,0.32,202317,1.0,283.6727466227135,92.02899143999063,1.8183953923133336,3,0.0,0.0,1,0,0,88.49474739485363,1.912859257945
180531,2023-04-27 01:30:00+00:00,20230427,4,2023,3,0.32,202317,1.0,283.49382306045896,91.95705559698912,1.8856512002341703,3,0.0,0.0,1,0,0,88.33913615911396,1.9103758402630928
180532,2023-04-27 02:00:00+00:00,20230427,4,2023,4,0.32,202317,1.0,283.3148994982046,91.8851197539876,1.952907008155007,3,0.0,0.0,1,0,0,88.18352492337429,1.9078924225811853
180533,2023-04-27 02:30:00+00:00,20230427,4,2023,5,0.32,202317,1.0,283.1359759359501,91.81318391098613,2.020162816075844,3,0.0,0.0,1,0,0,88.02791368763464,1.9054090048992784
180534,2023-04-27 03:00:00+00:00,20230427,4,2023,6,0.32,202317,1.0,282.95705237369566,91.7412480679846,2.0874186239966805,3,0.0,0.0,1,0,0,87.87230245189495,1.9029255872173705
180535,2023-04-27 03:30:00+00:00,20230427,4,2023,7,0.32,202317,1.0,283.0990922152761,90.1178835577771,2.070434856057933,3,0.0,0.0,1,0,0,86.33183755808622,1.918512564598848
180536,2023-04-27 04:00:00+00:00,20230427,4,2023,8,0.32,202317,1.0,283.24113205685654,88.49451904756957,2.0534510881191865,3,0.0,0.0,1,0,0,84.7913726642775,1.9340995419803253
180537,2023-04-27 04:30:00+00:00,20230427,4,2023,9,0.32,202317,1.0,283.38317189843707,86.87115453736205,2.0364673201804395,3,0.0,0.0,1,0,0,83.25090777046876,1.9496865193618025
180538,2023-04-27 05:00:00+00:00,20230427,4,2023,10,0.32,202317,1.0,283.5252117400175,85.24779002715451,2.019483552241692,3,0.0,0.0,1,0,0,81.71044287666004,1.9652734967432797
180539,2023-04-27 05:30:00+00:00,20230427,4,2023,11,0.32,202317,1.0,283.667251581598,83.624425516947,2.0024997843029446,3,0.0,0.0,1,0,0,80.1699779828513,1.980860474124756
180540,2023-04-27 06:00:00+00:00,20230427,4,2023,12,0.32,202317,1.0,283.8092914231784,82.00106100673946,1.9855160163641967,3,0.0,0.0,1,0,0,78.62951308904256,1.996447451506234
180541,2023-04-27 06:30:00+00:00,20230427,4,2023,13,0.32,202317,1.0,284.57673119723233,82.40054738153466,2.1397283316387576,3,0.0,0.0,1,0,0,79.86933738572556,2.162251496464152
180542,2023-04-27 07:00:00+00:00,20230427,4,2023,14,0.32,202317,1.0,285.3441709712862,82.80003375632985,2.2939406469133186,3,0.0,0.0,1,0,0,81.10916168240853,2.32805554142207
180543,2023-04-27 07:30:00+00:00,20230427,4,2023,15,0.32,202317,1.0,286.1116107453401,83.19952013112503,2.4481529621878795,3,0.0,0.0,1,0,0,82.34898597909152,2.493859586379988
180544,2023-04-27 08:00:00+00:00,20230427,4,2023,16,0.32,202317,1.0,286.879050519394,83.59900650592022,2.60236527746244,3,0.0,0.0,1,0,0,83.5888102757745,2.659663631337905
180545,2023-04-27 08:30:00+00:00,20230427,4,2023,17,0.32,202317,1.0,287.6464902934478,83.9984928807154,2.7565775927370013,3,0.0,0.0,1,0,0,84.82863457245749,2.825467676295823
180546,2023-04-27 09:00:00+00:00,20230427,4,2023,18,0.32,202317,1.0,288.4139300675018,84.3979792555106,2.9107899080115613,3,0.0,0.0,1,0,0,86.06845886914047,2.991271721253742
180547,2023-04-27 09:30:00+00:00,20230427,4,2023,19,0.32,202317,1.0,288.90375075753616,85.70125944858201,2.970446128942232,3,0.0,0.0,1,0,0,86.68053674104182,3.0793698716773923
180548,2023-04-27 10:00:00+00:00,20230427,4,2023,20,0.32,202317,1.0,289.3935714475704,87.00453964165344,3.0301023498729016,3,0.0,0.0,1,0,0,87.29261461294318,3.167468022101043
180549,2023-04-27 10:30:00+00:00,20230427,4,2023,21,0.32,202317,1.0,289.88339213760474,88.30781983472484,3.0897585708035717,3,0.0,0.0,1,0,0,87.90469248484455,3.255566172524694
180550,2023-04-27 11:00:00+00:00,20230427,4,2023,22,0.32,202317,1.0,290.3732128276391,89.61110002779625,3.1494147917342423,3,0.0,0.0,1,0,0,88.51677035674592,3.343664322948346
180551,2023-04-27 11:30:00+00:00,20230427,4,2023,23,0.32,202317,1.0,290.8630335176734,90.91438022086768,3.2090710126649125,3,0.0,0.0,1,0,0,89.12884822864729,3.4317624733719976
180552,2023-04-27 12:00:00+00:00,20230427,4,2023,24,0.32,202317,1.0,291.35285420770776,92.21766041393909,3.268727233595582,3,0.0,0.0,1,0,0,89.74092610054863,3.5198606237956485
180553,2023-04-27 12:30:00+00:00,20230427,4,2023,25,0.32,202317,1.0,291.4750272213604,92.40665321427517,3.2793350374135506,3,0.0,0.0,1,0,0,89.59579930639707,3.507419706181001
180554,2023-04-27 13:00:00+00:00,20230427,4,2023,26,0.32,202317,1.0,291.597200235013,92.59564601461126,3.289942841231518,3,0.0,0.0,1,0,0,89.4506725122455,3.494978788566353
180555,2023-04-27 13:30:00+00:00,20230427,4,2023,27,0.32,202317,1.0,291.7193732486657,92.78463881494736,3.3005506450494857,3,0.0,0.0,1,0,0,89.30554571809394,3.482537870951706
180556,2023-04-27 14:00:00+00:00,20230427,4,2023,28,0.32,202317,1.0,291.8415462623184,92.97363161528348,3.3111584488674537,3,0.0,0.0,1,0,0,89.16041892394237,3.4700969533370576
180557,2023-04-27 14:30:00+00:00,20230427,4,2023,29,0.32,202317,1.0,291.963719275971,93.16262441561956,3.3217662526854213,3,0.0,0.0,1,0,0,89.01529212979081,3.45765603572241
180558,2023-04-27 15:00:00+00:00,20230427,4,2023,30,0.32,202317,1.0,292.0858922896237,93.35161721595566,3.33237405650339,3,0.0,0.0,1,0,0,88.87016533563923,3.445215118107761
180559,2023-04-27 15:30:00+00:00,20230427,4,2023,31,0.32,202317,1.0,291.79965553186366,93.6418972500356,3.218483883231137,3,0.0,0.0,1,0,0,89.04058216736674,3.3471217943449973
180560,2023-04-27 16:00:00+00:00,20230427,4,2023,32,0.32,202317,1.0,291.5134187741037,93.93217728411555,3.104593709958886,3,0.0,0.0,1,0,0,89.21099899909422,3.2490284705822328
180561,2023-04-27 16:30:00+00:00,20230427,4,2023,33,0.32,202317,1.0,291.22718201634365,94.22245731819552,2.990703536686634,3,0.0,0.0,1,0,0,89.38141583082172,3.150935146819468
180562,2023-04-27 17:00:00+00:00,20230427,4,2023,34,0.32,202317,1.0,290.94094525858355,94.51273735227548,2.8768133634143824,3,0.0,0.0,1,0,0,89.55183266254924,3.052841823056704
180563,2023-04-27 17:30:00+00:00,20230427,4,2023,35,0.32,202317,1.0,290.6547085008235,94.80301738635544,2.7629231901421307,3,0.0,0.0,1,0,0,89.72224949427674,2.954748499293939
180564,2023-04-27 18:00:00+00:00,20230427,4,2023,36,0.32,202317,1.0,290.36847174306354,95.0932974204354,2.6490330168698786,3,0.0,0.0,1,0,0,89.89266632600423,2.8566551755311744
180565,2023-04-27 18:30:00+00:00,20230427,4,2023,37,0.32,202317,1.0,289.94745706946816,94.90998890334149,2.6880438157901803,3,0.0,0.0,1,0,0,89.92764642383676,2.914926337537784
180566,2023-04-27 19:00:00+00:00,20230427,4,2023,38,0.32,202317,1.0,289.52644239587283,94.72668038624754,2.727054614710481,3,0.0,0.0,1,0,0,89.96262652166929,2.9731974995443933
180567,2023-04-27 19:30:00+00:00,20230427,4,2023,39,0.32,202317,1.0,289.1054277222775,94.5433718691536,2.766065413630784,3,0.0,0.0,1,0,0,89.99760661950184,3.0314686615510027
180568,2023-04-27 20:00:00+00:00,20230427,4,2023,40,0.32,202317,1.0,288.68441304868225,94.36006335205968,2.805076212551085,3,0.0,0.0,1,0,0,90.03258671733437,3.089739823557613
180569,2023-04-27 20:30:00+00:00,20230427,4,2023,41,0.32,202317,1.0,288.26339837508687,94.17675483496572,2.844087011471386,3,0.0,0.0,1,0,0,90.06756681516691,3.1480109855642224
180570,2023-04-27 21:00:00+00:00,20230427,4,2023,42,0.32,202317,1.0,287.8423837014915,93.9934463178718,2.8830978103916878,3,0.0,0.0,1,0,0,90.10254691299944,3.2062821475708327
180571,2023-04-27 21:30:00+00:00,20230427,4,2023,43,0.32,202317,1.0,287.7055842038825,94.5348011052898,2.864959688276884,3,0.0,0.0,1,0,0,91.07060081916796,3.1336335550494216
180572,2023-04-27 22:00:00+00:00,20230427,4,2023,44,0.32,202317,1.0,287.5687847062734,95.07615589270776,2.846821566162081,3,0.0,0.0,1,0,0,92.03865472533644,3.0609849625280106
180573,2023-04-27 22:30:00+00:00,20230427,4,2023,45,0.32,202317,1.0,287.4319852086644,95.61751068012572,2.828683444047277,3,0.0,0.0,1,0,0,93.00670863150496,2.9883363700066004
180574,2023-04-27 23:00:00+00:00,20230427,4,2023,46,0.32,202317,1.0,287.2951857110554,96.1588654675437,2.8105453219324743,3,0.0,0.0,1,0,0,93.97476253767346,2.9156877774851897
180575,2023-04-27 23:30:00+00:00,20230427,4,2023,47,0.32,202317,1.0,287.1583862134464,96.70022025496168,2.792407199817671,3,0.0,0.0,1,0,0,94.94281644384196,2.8430391849637795
180576,2023-04-28 00:00:00+00:00,20230428,4,2023,0,0.322,202317,1.0,287.0215867158374,97.24157504237964,2.774269077702868,4,0.0,0.0,1,0,0,95.91087035001048,2.770390592442369
180577,2023-04-28 00:30:00+00:00,20230428,4,2023,1,0.322,202317,1.0,286.95269815288583,95.86384259292738,2.8060516966319127,4,0.0,0.0,1,0,0,93.7824420968517,2.803268621569189
180578,2023-04-28 01:00:00+00:00,20230428,4,2023,2,0.322,202317,1.0,286.8838095899343,94.4861101434751,2.837834315560957,4,0.0,0.0,1,0,0,91.65401384369292,2.8361466506960094
180579,2023-04-28 01:30:00+00:00,20230428,4,2023,3,0.322,202317,1.0,286.81492102698286,93.10837769402283,2.869616934490001,4,0.0,0.0,1,0,0,89.52558559053416,2.869024679822829
180580,2023-04-28 02:00:00+00:00,20230428,4,2023,4,0.322,202317,1.0,286.7460324640313,91.73064524457058,2.9013995534190453,4,0.0,0.0,1,0,0,87.3971573373754,2.9019027089496485
180581,2023-04-28 02:30:00+00:00,20230428,4,2023,5,0.322,202317,1.0,286.67714390107983,90.3529127951183,2.93318217234809,4,0.0,0.0,1,0,0,85.26872908421663,2.9347807380764697
180582,2023-04-28 03:00:00+00:00,20230428,4,2023,6,0.322,202317,1.0,286.60825533812834,88.97518034566603,2.9649647912771333,4,0.0,0.0,1,0,0,83.14030083105786,2.96765876720329
180583,2023-04-28 03:30:00+00:00,20230428,4,2023,7,0.322,202317,1.0,286.6826887008128,89.9466346613242,2.9856470258749965,4,0.0,0.0,1,0,0,84.416189372957,3.092298043402902
180584,2023-04-28 04:00:00+00:00,20230428,4,2023,8,0.322,202317,1.0,286.75712206349715,90.9180889769824,3.006329260472858,4,0.0,0.0,1,0,0,85.69207791485613,3.216937319602515
180585,2023-04-28 04:30:00+00:00,20230428,4,2023,9,0.322,202317,1.0,286.8315554261816,91.8895432926406,3.0270114950707203,4,0.0,0.0,1,0,0,86.96796645675526,3.341576595802126
180586,2023-04-28 05:00:00+00:00,20230428,4,2023,10,0.322,202317,1.0,286.905988788866,92.86099760829876,3.0476937296685813,4,0.0,0.0,1,0,0,88.2438549986544,3.4662158720017398
180587,2023-04-28 05:30:00+00:00,20230428,4,2023,11,0.322,202317,1.0,286.9804221515504,93.83245192395697,3.068375964266444,4,0.0,0.0,1,0,0,89.51974354055352,3.5908551482013515
180588,2023-04-28 06:00:00+00:00,20230428,4,2023,12,0.322,202317,1.0,287.0548555142348,94.80390623961516,3.089058198864306,4,0.0,0.0,1,0,0,90.79563208245266,3.715494424400964
180589,2023-04-28 06:30:00+00:00,20230428,4,2023,13,0.322,202317,1.0,287.5999468505485,94.38489058022238,3.262961840772268,4,0.0,0.0,1,0,0,90.2376363447808,3.829770306519521
