Id,Predicted
178775,47472.68454861111
178776,47472.68454861111
178777,47472.68454861111
178778,47472.68454861111
178779,47472.68454861111
178780,47472.68454861111
178781,47472.68454861111
178782,47472.68454861111
178783,47472.68454861111
178784,47472.68454861111
178785,47472.68454861111
178786,47472.68454861111
178787,47472.68454861111
178788,47472.68454861111
178789,47472.68454861111
178790,47472.68454861111
178791,47472.68454861111
178792,47472.68454861111
178793,47472.68454861111
178794,47472.68454861111
178795,47472.68454861111
178796,47472.68454861111
178797,47472.68454861111
178798,47472.68454861111
178799,47472.68454861111
178800,47472.68454861111
178801,47472.68454861111
178802,47472.68454861111
178803,47472.68454861111
178804,47472.68454861111
178805,47472.68454861111
178806,47472.68454861111
178807,47472.68454861111
178808,47472.68454861111
178809,47472.68454861111
178810,47472.68454861111
178811,47472.68454861111
178812,47472.68454861111
178813,47472.68454861111
178814,47472.68454861111
178815,47472.68454861111
178816,47472.68454861111
178817,47472.68454861111
178818,47472.68454861111
178819,47472.68454861111
178820,47472.68454861111
178821,47472.68454861111
178822,47472.68454861111
178823,47472.68454861111
178824,47472.68454861111
178825,47472.68454861111
178826,47472.68454861111
178827,47472.68454861111
178828,47472.68454861111
178829,47472.68454861111
178830,47472.68454861111
178831,47472.68454861111
178832,47472.68454861111
178833,47472.68454861111
178834,47472.68454861111
178835,47472.68454861111
178836,47472.68454861111
178837,47472.68454861111
178838,47472.68454861111
178839,47472.68454861111
178840,47472.68454861111
178841,47472.68454861111
178842,47472.68454861111
178843,47472.68454861111
178844,47472.68454861111
178845,47472.68454861111
178846,47472.68454861111
178847,47472.68454861111
178848,47472.68454861111
178849,47472.68454861111
178850,47472.68454861111
178851,47472.68454861111
178852,47472.68454861111
178853,47472.68454861111
178854,47472.68454861111
178855,47472.68454861111
178856,47472.68454861111
178857,47472.68454861111
178858,47472.68454861111
178859,47472.68454861111
178860,47472.68454861111
178861,47472.68454861111
178862,47472.68454861111
178863,47472.68454861111
178864,47472.68454861111
178865,47472.68454861111
178866,47472.68454861111
178867,47472.68454861111
178868,47472.68454861111
178869,47472.68454861111
178870,47472.68454861111
178871,47472.68454861111
178872,47472.68454861111
178873,47472.68454861111
178874,47472.68454861111
178875,47472.68454861111
178876,47472.68454861111
178877,47472.68454861111
178878,47472.68454861111
178879,47472.68454861111
178880,47472.68454861111
178881,47472.68454861111
178882,47472.68454861111
178883,47472.68454861111
178884,47472.68454861111
178885,47472.68454861111
178886,47472.68454861111
178887,47472.68454861111
178888,47472.68454861111
178889,47472.68454861111
178890,47472.68454861111
178891,47472.68454861111
178892,47472.68454861111
178893,47472.68454861111
178894,47472.68454861111
178895,47472.68454861111
178896,47472.68454861111
178897,47472.68454861111
178898,47472.68454861111
178899,47472.68454861111
178900,47472.68454861111
178901,47472.68454861111
178902,47472.68454861111
178903,47472.68454861111
178904,47472.68454861111
178905,47472.68454861111
178906,47472.68454861111
178907,47472.68454861111
178908,47472.68454861111
178909,47472.68454861111
178910,47472.68454861111
178911,47472.68454861111
178912,47472.68454861111
178913,47472.68454861111
178914,47472.68454861111
178915,47472.68454861111
178916,47472.68454861111
178917,47472.68454861111
178918,47472.68454861111
178919,47472.68454861111
178920,47472.68454861111
178921,47472.68454861111
178922,47472.68454861111
178923,47472.68454861111
178924,47472.68454861111
178925,47472.68454861111
178926,47472.68454861111
178927,47472.68454861111
178928,47472.68454861111
178929,47472.68454861111
178930,47472.68454861111
178931,47472.68454861111
178932,47472.68454861111
178933,47472.68454861111
178934,47472.68454861111
178935,47472.68454861111
178936,47472.68454861111
178937,47472.68454861111
178938,47472.68454861111
178939,47472.68454861111
178940,47472.68454861111
178941,47472.68454861111
178942,47472.68454861111
178943,47472.68454861111
178944,47472.68454861111
178945,47472.68454861111
178946,47472.68454861111
178947,47472.68454861111
178948,47472.68454861111
178949,47472.68454861111
178950,47472.68454861111
178951,47472.68454861111
178952,47472.68454861111
178953,47472.68454861111
178954,47472.68454861111
178955,47472.68454861111
178956,47472.68454861111
178957,47472.68454861111
178958,47472.68454861111
178959,47472.68454861111
178960,47472.68454861111
178961,47472.68454861111
178962,47472.68454861111
178963,47472.68454861111
178964,47472.68454861111
178965,47472.68454861111
178966,47472.68454861111
178967,47472.68454861111
178968,47472.68454861111
178969,47472.68454861111
178970,47472.68454861111
178971,47472.68454861111
178972,47472.68454861111
178973,47472.68454861111
178974,47472.68454861111
178975,47472.68454861111
178976,47472.68454861111
178977,47472.68454861111
178978,47472.68454861111
178979,47472.68454861111
178980,47472.68454861111
178981,47472.68454861111
178982,47472.68454861111
178983,47472.68454861111
178984,47472.68454861111
178985,47472.68454861111
178986,47472.68454861111
178987,47472.68454861111
178988,47472.68454861111
178989,47472.68454861111
178990,47472.68454861111
178991,47472.68454861111
178992,47472.68454861111
178993,47472.68454861111
178994,47472.68454861111
178995,47472.68454861111
178996,47472.68454861111
178997,47472.68454861111
178998,47472.68454861111
178999,47472.68454861111
179000,47472.68454861111
179001,47472.68454861111
179002,47472.68454861111
179003,47472.68454861111
179004,47472.68454861111
179005,47472.68454861111
179006,47472.68454861111
179007,47472.68454861111
179008,47472.68454861111
179009,47472.68454861111
179010,47472.68454861111
179011,47472.68454861111
179012,47472.68454861111
179013,47472.68454861111
179014,47472.68454861111
179015,47472.68454861111
179016,47472.68454861111
179017,47472.68454861111
179018,47472.68454861111
179019,47472.68454861111
179020,47472.68454861111
179021,47472.68454861111
179022,47472.68454861111
179023,47472.68454861111
179024,47472.68454861111
179025,47472.68454861111
179026,47472.68454861111
179027,47472.68454861111
179028,47472.68454861111
179029,47472.68454861111
179030,47472.68454861111
179031,47472.68454861111
179032,47472.68454861111
179033,47472.68454861111
179034,47472.68454861111
179035,47472.68454861111
179036,47472.68454861111
179037,47472.68454861111
179038,47472.68454861111
179039,47472.68454861111
179040,47472.68454861111
179041,47472.68454861111
179042,47472.68454861111
179043,47472.68454861111
179044,47472.68454861111
179045,47472.68454861111
179046,47472.68454861111
179047,47472.68454861111
179048,47472.68454861111
179049,47472.68454861111
179050,47472.68454861111
179051,47472.68454861111
179052,47472.68454861111
179053,47472.68454861111
179054,47472.68454861111
179055,47472.68454861111
179056,47472.68454861111
179057,47472.68454861111
179058,47472.68454861111
179059,47472.68454861111
179060,47472.68454861111
179061,47472.68454861111
179062,47472.68454861111
179063,47472.68454861111
179064,47472.68454861111
179065,47472.68454861111
179066,47472.68454861111
179067,47472.68454861111
179068,47472.68454861111
179069,47472.68454861111
179070,47472.68454861111
179071,47472.68454861111
179072,47472.68454861111
179073,47472.68454861111
179074,47472.68454861111
179075,47472.68454861111
179076,47472.68454861111
179077,47472.68454861111
179078,47472.68454861111
179079,47472.68454861111
179080,47472.68454861111
179081,47472.68454861111
179082,47472.68454861111
179083,47472.68454861111
179084,47472.68454861111
179085,47472.68454861111
179086,47472.68454861111
179087,47472.68454861111
179088,47472.68454861111
179089,47472.68454861111
179090,47472.68454861111
179091,47472.68454861111
179092,47472.68454861111
179093,47472.68454861111
179094,47472.68454861111
179095,47472.68454861111
179096,47472.68454861111
179097,47472.68454861111
179098,47472.68454861111
179099,47472.68454861111
179100,47472.68454861111
179101,47472.68454861111
179102,47472.68454861111
179103,47472.68454861111
179104,47472.68454861111
179105,47472.68454861111
179106,47472.68454861111
179107,47472.68454861111
179108,47472.68454861111
179109,47472.68454861111
179110,47472.68454861111
179111,47472.68454861111
179112,47472.68454861111
179113,47472.68454861111
179114,47472.68454861111
179115,47472.68454861111
179116,47472.68454861111
179117,47472.68454861111
179118,47472.68454861111
179119,47472.68454861111
179120,47472.68454861111
179121,47472.68454861111
179122,47472.68454861111
179123,47472.68454861111
179124,47472.68454861111
179125,47472.68454861111
179126,47472.68454861111
179127,47472.68454861111
179128,47472.68454861111
179129,47472.68454861111
179130,47472.68454861111
179131,47472.68454861111
179132,47472.68454861111
179133,47472.68454861111
179134,47472.68454861111
179135,47472.68454861111
179136,47472.68454861111
179137,47472.68454861111
179138,47472.68454861111
179139,47472.68454861111
179140,47472.68454861111
179141,47472.68454861111
179142,47472.68454861111
179143,47472.68454861111
179144,47472.68454861111
179145,47472.68454861111
179146,47472.68454861111
179147,47472.68454861111
179148,47472.68454861111
179149,47472.68454861111
179150,47472.68454861111
179151,47472.68454861111
179152,47472.68454861111
179153,47472.68454861111
179154,47472.68454861111
179155,47472.68454861111
179156,47472.68454861111
179157,47472.68454861111
179158,47472.68454861111
179159,47472.68454861111
179160,47472.68454861111
179161,47472.68454861111
179162,47472.68454861111
179163,47472.68454861111
179164,47472.68454861111
179165,47472.68454861111
179166,47472.68454861111
179167,47472.68454861111
179168,47472.68454861111
179169,47472.68454861111
179170,47472.68454861111
179171,47472.68454861111
179172,47472.68454861111
179173,47472.68454861111
179174,47472.68454861111
179175,47472.68454861111
179176,47472.68454861111
179177,47472.68454861111
179178,47472.68454861111
179179,47472.68454861111
179180,47472.68454861111
179181,47472.68454861111
179182,47472.68454861111
179183,47472.68454861111
179184,47472.68454861111
179185,47472.68454861111
179186,47472.68454861111
179187,47472.68454861111
179188,47472.68454861111
179189,47472.68454861111
179190,47472.68454861111
179191,47472.68454861111
179192,47472.68454861111
179193,47472.68454861111
179194,47472.68454861111
179195,47472.68454861111
179196,47472.68454861111
179197,47472.68454861111
179198,47472.68454861111
179199,47472.68454861111
179200,47472.68454861111
179201,47472.68454861111
179202,47472.68454861111
179203,47472.68454861111
179204,47472.68454861111
179205,47472.68454861111
179206,47472.68454861111
179207,47472.68454861111
179208,47472.68454861111
179209,47472.68454861111
179210,47472.68454861111
179211,47472.68454861111
179212,47472.68454861111
179213,47472.68454861111
179214,47472.68454861111
179215,47472.68454861111
179216,47472.68454861111
179217,47472.68454861111
179218,47472.68454861111
179219,47472.68454861111
179220,47472.68454861111
179221,47472.68454861111
179222,47472.68454861111
179223,47472.68454861111
179224,47472.68454861111
179225,47472.68454861111
179226,47472.68454861111
179227,47472.68454861111
179228,47472.68454861111
179229,47472.68454861111
179230,47472.68454861111
179231,47472.68454861111
179232,47472.68454861111
179233,47472.68454861111
179234,47472.68454861111
179235,47472.68454861111
179236,47472.68454861111
179237,47472.68454861111
179238,47472.68454861111
179239,47472.68454861111
179240,47472.68454861111
179241,47472.68454861111
179242,47472.68454861111
179243,47472.68454861111
179244,47472.68454861111
179245,47472.68454861111
179246,47472.68454861111
179247,47472.68454861111
179248,47472.68454861111
179249,47472.68454861111
179250,47472.68454861111
179251,47472.68454861111
179252,47472.68454861111
179253,47472.68454861111
179254,47472.68454861111
179255,47472.68454861111
179256,47472.68454861111
179257,47472.68454861111
179258,47472.68454861111
179259,47472.68454861111
179260,47472.68454861111
179261,47472.68454861111
179262,47472.68454861111
179263,47472.68454861111
179264,47472.68454861111
179265,47472.68454861111
179266,47472.68454861111
179267,47472.68454861111
179268,47472.68454861111
179269,47472.68454861111
179270,47472.68454861111
179271,47472.68454861111
179272,47472.68454861111
179273,47472.68454861111
179274,47472.68454861111
179275,47472.68454861111
179276,47472.68454861111
179277,47472.68454861111
179278,47472.68454861111
179279,47472.68454861111
179280,47472.68454861111
179281,47472.68454861111
179282,47472.68454861111
179283,47472.68454861111
179284,47472.68454861111
179285,47472.68454861111
179286,47472.68454861111
179287,47472.68454861111
179288,47472.68454861111
179289,47472.68454861111
179290,47472.68454861111
179291,47472.68454861111
179292,47472.68454861111
179293,47472.68454861111
179294,47472.68454861111
179295,47472.68454861111
179296,47472.68454861111
179297,47472.68454861111
179298,47472.68454861111
179299,47472.68454861111
179300,47472.68454861111
179301,47472.68454861111
179302,47472.68454861111
179303,47472.68454861111
179304,47472.68454861111
179305,47472.68454861111
179306,47472.68454861111
179307,47472.68454861111
179308,47472.68454861111
179309,47472.68454861111
179310,47472.68454861111
179311,47472.68454861111
179312,47472.68454861111
179313,47472.68454861111
179314,47472.68454861111
179315,47472.68454861111
179316,47472.68454861111
179317,47472.68454861111
179318,47472.68454861111
179319,47472.68454861111
179320,47472.68454861111
179321,47472.68454861111
179322,47472.68454861111
179323,47472.68454861111
179324,47472.68454861111
179325,47472.68454861111
179326,47472.68454861111
179327,47472.68454861111
179328,47472.68454861111
179329,47472.68454861111
179330,47472.68454861111
179331,47472.68454861111
179332,47472.68454861111
179333,47472.68454861111
179334,47472.68454861111
179335,47472.68454861111
179336,47472.68454861111
179337,47472.68454861111
179338,47472.68454861111
179339,47472.68454861111
179340,47472.68454861111
179341,47472.68454861111
179342,47472.68454861111
179343,47472.68454861111
179344,47472.68454861111
179345,47472.68454861111
179346,47472.68454861111
179347,47472.68454861111
179348,47472.68454861111
179349,47472.68454861111
179350,47472.68454861111
179351,47472.68454861111
179352,47472.68454861111
179353,47472.68454861111
179354,47472.68454861111
179355,47472.68454861111
179356,47472.68454861111
179357,47472.68454861111
179358,47472.68454861111
179359,47472.68454861111
179360,47472.68454861111
179361,47472.68454861111
179362,47472.68454861111
179363,47472.68454861111
179364,47472.68454861111
179365,47472.68454861111
179366,47472.68454861111
179367,47472.68454861111
179368,47472.68454861111
179369,47472.68454861111
179370,47472.68454861111
179371,47472.68454861111
179372,47472.68454861111
179373,47472.68454861111
179374,47472.68454861111
179375,47472.68454861111
179376,47472.68454861111
179377,47472.68454861111
179378,47472.68454861111
179379,47472.68454861111
179380,47472.68454861111
179381,47472.68454861111
179382,47472.68454861111
179383,47472.68454861111
179384,47472.68454861111
179385,47472.68454861111
179386,47472.68454861111
179387,47472.68454861111
179388,47472.68454861111
179389,47472.68454861111
179390,47472.68454861111
179391,47472.68454861111
179392,47472.68454861111
179393,47472.68454861111
179394,47472.68454861111
179395,47472.68454861111
179396,47472.68454861111
179397,47472.68454861111
179398,47472.68454861111
179399,47472.68454861111
179400,47472.68454861111
179401,47472.68454861111
179402,47472.68454861111
179403,47472.68454861111
179404,47472.68454861111
179405,47472.68454861111
179406,47472.68454861111
179407,47472.68454861111
179408,47472.68454861111
179409,47472.68454861111
179410,47472.68454861111
179411,47472.68454861111
179412,47472.68454861111
179413,47472.68454861111
179414,47472.68454861111
179415,47472.68454861111
179416,47472.68454861111
179417,47472.68454861111
179418,47472.68454861111
179419,47472.68454861111
179420,47472.68454861111
179421,47472.68454861111
179422,47472.68454861111
179423,47472.68454861111
179424,47472.68454861111
179425,47472.68454861111
179426,47472.68454861111
179427,47472.68454861111
179428,47472.68454861111
179429,47472.68454861111
179430,47472.68454861111
179431,47472.68454861111
179432,47472.68454861111
179433,47472.68454861111
179434,47472.68454861111
179435,47472.68454861111
179436,47472.68454861111
179437,47472.68454861111
179438,47472.68454861111
179439,47472.68454861111
179440,47472.68454861111
179441,47472.68454861111
179442,47472.68454861111
179443,47472.68454861111
179444,47472.68454861111
179445,47472.68454861111
179446,47472.68454861111
179447,47472.68454861111
179448,47472.68454861111
179449,47472.68454861111
179450,47472.68454861111
179451,47472.68454861111
179452,47472.68454861111
179453,47472.68454861111
179454,47472.68454861111
179455,47472.68454861111
179456,47472.68454861111
179457,47472.68454861111
179458,47472.68454861111
179459,47472.68454861111
179460,47472.68454861111
179461,47472.68454861111
179462,47472.68454861111
179463,47472.68454861111
179464,47472.68454861111
179465,47472.68454861111
179466,47472.68454861111
179467,47472.68454861111
179468,47472.68454861111
179469,47472.68454861111
179470,47472.68454861111
179471,47472.68454861111
179472,47472.68454861111
179473,47472.68454861111
179474,47472.68454861111
179475,47472.68454861111
179476,47472.68454861111
179477,47472.68454861111
179478,47472.68454861111
179479,47472.68454861111
179480,47472.68454861111
179481,47472.68454861111
179482,47472.68454861111
179483,47472.68454861111
179484,47472.68454861111
179485,47472.68454861111
179486,47472.68454861111
179487,47472.68454861111
179488,47472.68454861111
179489,47472.68454861111
179490,47472.68454861111
179491,47472.68454861111
179492,47472.68454861111
179493,47472.68454861111
179494,47472.68454861111
179495,47472.68454861111
179496,47472.68454861111
179497,47472.68454861111
179498,47472.68454861111
179499,47472.68454861111
179500,47472.68454861111
179501,47472.68454861111
179502,47472.68454861111
179503,47472.68454861111
179504,47472.68454861111
179505,47472.68454861111
179506,47472.68454861111
179507,47472.68454861111
179508,47472.68454861111
179509,47472.68454861111
179510,47472.68454861111
179511,47472.68454861111
179512,47472.68454861111
179513,47472.68454861111
179514,47472.68454861111
179515,47472.68454861111
179516,47472.68454861111
179517,47472.68454861111
179518,47472.68454861111
179519,47472.68454861111
179520,47472.68454861111
179521,47472.68454861111
179522,47472.68454861111
179523,47472.68454861111
179524,47472.68454861111
179525,47472.68454861111
179526,47472.68454861111
179527,47472.68454861111
179528,47472.68454861111
179529,47472.68454861111
179530,47472.68454861111
179531,47472.68454861111
179532,47472.68454861111
179533,47472.68454861111
179534,47472.68454861111
179535,47472.68454861111
179536,47472.68454861111
179537,47472.68454861111
179538,47472.68454861111
179539,47472.68454861111
179540,47472.68454861111
179541,47472.68454861111
179542,47472.68454861111
179543,47472.68454861111
179544,47472.68454861111
179545,47472.68454861111
179546,47472.68454861111
179547,47472.68454861111
179548,47472.68454861111
179549,47472.68454861111
179550,47472.68454861111
179551,47472.68454861111
179552,47472.68454861111
179553,47472.68454861111
179554,47472.68454861111
179555,47472.68454861111
179556,47472.68454861111
179557,47472.68454861111
179558,47472.68454861111
179559,47472.68454861111
179560,47472.68454861111
179561,47472.68454861111
179562,47472.68454861111
179563,47472.68454861111
179564,47472.68454861111
179565,47472.68454861111
179566,47472.68454861111
179567,47472.68454861111
179568,47472.68454861111
179569,47472.68454861111
179570,47472.68454861111
179571,47472.68454861111
179572,47472.68454861111
179573,47472.68454861111
179574,47472.68454861111
179575,47472.68454861111
179576,47472.68454861111
179577,47472.68454861111
179578,47472.68454861111
179579,47472.68454861111
179580,47472.68454861111
179581,47472.68454861111
179582,47472.68454861111
179583,47472.68454861111
179584,47472.68454861111
179585,47472.68454861111
179586,47472.68454861111
179587,47472.68454861111
179588,47472.68454861111
179589,47472.68454861111
179590,47472.68454861111
179591,47472.68454861111
179592,47472.68454861111
179593,47472.68454861111
179594,47472.68454861111
179595,47472.68454861111
179596,47472.68454861111
179597,47472.68454861111
179598,47472.68454861111
179599,47472.68454861111
179600,47472.68454861111
179601,47472.68454861111
179602,47472.68454861111
179603,47472.68454861111
179604,47472.68454861111
179605,47472.68454861111
179606,47472.68454861111
179607,47472.68454861111
179608,47472.68454861111
179609,47472.68454861111
179610,47472.68454861111
179611,47472.68454861111
179612,47472.68454861111
179613,47472.68454861111
179614,47472.68454861111
179615,47472.68454861111
179616,47472.68454861111
179617,47472.68454861111
179618,47472.68454861111
179619,47472.68454861111
179620,47472.68454861111
179621,47472.68454861111
179622,47472.68454861111
179623,47472.68454861111
179624,47472.68454861111
179625,47472.68454861111
179626,47472.68454861111
179627,47472.68454861111
179628,47472.68454861111
179629,47472.68454861111
179630,47472.68454861111
179631,47472.68454861111
179632,47472.68454861111
179633,47472.68454861111
179634,47472.68454861111
179635,47472.68454861111
179636,47472.68454861111
179637,47472.68454861111
179638,47472.68454861111
179639,47472.68454861111
179640,47472.68454861111
179641,47472.68454861111
179642,47472.68454861111
179643,47472.68454861111
179644,47472.68454861111
179645,47472.68454861111
179646,47472.68454861111
179647,47472.68454861111
179648,47472.68454861111
179649,47472.68454861111
179650,47472.68454861111
179651,47472.68454861111
179652,47472.68454861111
179653,47472.68454861111
179654,47472.68454861111
179655,47472.68454861111
179656,47472.68454861111
179657,47472.68454861111
179658,47472.68454861111
179659,47472.68454861111
179660,47472.68454861111
179661,47472.68454861111
179662,47472.68454861111
179663,47472.68454861111
179664,47472.68454861111
179665,47472.68454861111
179666,47472.68454861111
179667,47472.68454861111
179668,47472.68454861111
179669,47472.68454861111
179670,47472.68454861111
179671,47472.68454861111
179672,47472.68454861111
179673,47472.68454861111
179674,47472.68454861111
179675,47472.68454861111
179676,47472.68454861111
179677,47472.68454861111
179678,47472.68454861111
179679,47472.68454861111
179680,47472.68454861111
179681,47472.68454861111
179682,47472.68454861111
179683,47472.68454861111
179684,47472.68454861111
179685,47472.68454861111
179686,47472.68454861111
179687,47472.68454861111
179688,47472.68454861111
179689,47472.68454861111
179690,47472.68454861111
179691,47472.68454861111
179692,47472.68454861111
179693,47472.68454861111
179694,47472.68454861111
179695,47472.68454861111
179696,47472.68454861111
179697,47472.68454861111
179698,47472.68454861111
179699,47472.68454861111
179700,47472.68454861111
179701,47472.68454861111
179702,47472.68454861111
179703,47472.68454861111
179704,47472.68454861111
179705,47472.68454861111
179706,47472.68454861111
179707,47472.68454861111
179708,47472.68454861111
179709,47472.68454861111
179710,47472.68454861111
179711,47472.68454861111
179712,47472.68454861111
179713,47472.68454861111
179714,47472.68454861111
179715,47472.68454861111
179716,47472.68454861111
179717,47472.68454861111
179718,47472.68454861111
179719,47472.68454861111
179720,47472.68454861111
179721,47472.68454861111
179722,47472.68454861111
179723,47472.68454861111
179724,47472.68454861111
179725,47472.68454861111
179726,47472.68454861111
179727,47472.68454861111
179728,47472.68454861111
179729,47472.68454861111
179730,47472.68454861111
179731,47472.68454861111
179732,47472.68454861111
179733,47472.68454861111
179734,47472.68454861111
179735,47472.68454861111
179736,47472.68454861111
179737,47472.68454861111
179738,47472.68454861111
179739,47472.68454861111
179740,47472.68454861111
179741,47472.68454861111
179742,47472.68454861111
179743,47472.68454861111
179744,47472.68454861111
179745,47472.68454861111
179746,47472.68454861111
179747,47472.68454861111
179748,47472.68454861111
179749,47472.68454861111
179750,47472.68454861111
179751,47472.68454861111
179752,47472.68454861111
179753,47472.68454861111
179754,47472.68454861111
179755,47472.68454861111
179756,47472.68454861111
179757,47472.68454861111
179758,47472.68454861111
179759,47472.68454861111
179760,47472.68454861111
179761,47472.68454861111
179762,47472.68454861111
179763,47472.68454861111
179764,47472.68454861111
179765,47472.68454861111
179766,47472.68454861111
179767,47472.68454861111
179768,47472.68454861111
179769,47472.68454861111
179770,47472.68454861111
179771,47472.68454861111
179772,47472.68454861111
179773,47472.68454861111
179774,47472.68454861111
179775,47472.68454861111
179776,47472.68454861111
179777,47472.68454861111
179778,47472.68454861111
179779,47472.68454861111
179780,47472.68454861111
179781,47472.68454861111
179782,47472.68454861111
179783,47472.68454861111
179784,47472.68454861111
179785,47472.68454861111
179786,47472.68454861111
179787,47472.68454861111
179788,47472.68454861111
179789,47472.68454861111
179790,47472.68454861111
179791,47472.68454861111
179792,47472.68454861111
179793,47472.68454861111
179794,47472.68454861111
179795,47472.68454861111
179796,47472.68454861111
179797,47472.68454861111
179798,47472.68454861111
179799,47472.68454861111
179800,47472.68454861111
179801,47472.68454861111
179802,47472.68454861111
179803,47472.68454861111
179804,47472.68454861111
179805,47472.68454861111
179806,47472.68454861111
179807,47472.68454861111
179808,47472.68454861111
179809,47472.68454861111
179810,47472.68454861111
179811,47472.68454861111
179812,47472.68454861111
179813,47472.68454861111
179814,47472.68454861111
179815,47472.68454861111
179816,47472.68454861111
179817,47472.68454861111
179818,47472.68454861111
179819,47472.68454861111
179820,47472.68454861111
179821,47472.68454861111
179822,47472.68454861111
179823,47472.68454861111
179824,47472.68454861111
179825,47472.68454861111
179826,47472.68454861111
179827,47472.68454861111
179828,47472.68454861111
179829,47472.68454861111
179830,47472.68454861111
179831,47472.68454861111
179832,47472.68454861111
179833,47472.68454861111
179834,47472.68454861111
179835,47472.68454861111
179836,47472.68454861111
179837,47472.68454861111
179838,47472.68454861111
179839,47472.68454861111
179840,47472.68454861111
179841,47472.68454861111
179842,47472.68454861111
179843,47472.68454861111
179844,47472.68454861111
179845,47472.68454861111
179846,47472.68454861111
179847,47472.68454861111
179848,47472.68454861111
179849,47472.68454861111
179850,47472.68454861111
179851,47472.68454861111
179852,47472.68454861111
179853,47472.68454861111
179854,47472.68454861111
179855,47472.68454861111
179856,47472.68454861111
179857,47472.68454861111
179858,47472.68454861111
179859,47472.68454861111
179860,47472.68454861111
179861,47472.68454861111
179862,47472.68454861111
179863,47472.68454861111
179864,47472.68454861111
179865,47472.68454861111
179866,47472.68454861111
179867,47472.68454861111
179868,47472.68454861111
179869,47472.68454861111
179870,47472.68454861111
179871,47472.68454861111
179872,47472.68454861111
179873,47472.68454861111
179874,47472.68454861111
179875,47472.68454861111
179876,47472.68454861111
179877,47472.68454861111
179878,47472.68454861111
179879,47472.68454861111
179880,47472.68454861111
179881,47472.68454861111
179882,47472.68454861111
179883,47472.68454861111
179884,47472.68454861111
179885,47472.68454861111
179886,47472.68454861111
179887,47472.68454861111
179888,47472.68454861111
179889,47472.68454861111
179890,47472.68454861111
179891,47472.68454861111
179892,47472.68454861111
179893,47472.68454861111
179894,47472.68454861111
179895,47472.68454861111
179896,47472.68454861111
179897,47472.68454861111
179898,47472.68454861111
179899,47472.68454861111
179900,47472.68454861111
179901,47472.68454861111
179902,47472.68454861111
179903,47472.68454861111
179904,47472.68454861111
179905,47472.68454861111
179906,47472.68454861111
179907,47472.68454861111
179908,47472.68454861111
179909,47472.68454861111
179910,47472.68454861111
179911,47472.68454861111
179912,47472.68454861111
179913,47472.68454861111
179914,47472.68454861111
179915,47472.68454861111
179916,47472.68454861111
179917,47472.68454861111
179918,47472.68454861111
179919,47472.68454861111
179920,47472.68454861111
179921,47472.68454861111
179922,47472.68454861111
179923,47472.68454861111
179924,47472.68454861111
179925,47472.68454861111
179926,47472.68454861111
179927,47472.68454861111
179928,47472.68454861111
179929,47472.68454861111
179930,47472.68454861111
179931,47472.68454861111
179932,47472.68454861111
179933,47472.68454861111
179934,47472.68454861111
179935,47472.68454861111
179936,47472.68454861111
179937,47472.68454861111
179938,47472.68454861111
179939,47472.68454861111
179940,47472.68454861111
179941,47472.68454861111
179942,47472.68454861111
179943,47472.68454861111
179944,47472.68454861111
179945,47472.68454861111
179946,47472.68454861111
179947,47472.68454861111
179948,47472.68454861111
179949,47472.68454861111
179950,47472.68454861111
179951,47472.68454861111
179952,47472.68454861111
179953,47472.68454861111
179954,47472.68454861111
179955,47472.68454861111
179956,47472.68454861111
179957,47472.68454861111
179958,47472.68454861111
179959,47472.68454861111
179960,47472.68454861111
179961,47472.68454861111
179962,47472.68454861111
179963,47472.68454861111
179964,47472.68454861111
179965,47472.68454861111
179966,47472.68454861111
179967,47472.68454861111
179968,47472.68454861111
179969,47472.68454861111
179970,47472.68454861111
179971,47472.68454861111
179972,47472.68454861111
179973,47472.68454861111
179974,47472.68454861111
179975,47472.68454861111
179976,47472.68454861111
179977,47472.68454861111
179978,47472.68454861111
179979,47472.68454861111
179980,47472.68454861111
179981,47472.68454861111
179982,47472.68454861111
179983,47472.68454861111
179984,47472.68454861111
179985,47472.68454861111
179986,47472.68454861111
179987,47472.68454861111
179988,47472.68454861111
179989,47472.68454861111
179990,47472.68454861111
179991,47472.68454861111
179992,47472.68454861111
179993,47472.68454861111
179994,47472.68454861111
179995,47472.68454861111
179996,47472.68454861111
179997,47472.68454861111
179998,47472.68454861111
179999,47472.68454861111
180000,47472.68454861111
180001,47472.68454861111
180002,47472.68454861111
180003,47472.68454861111
180004,47472.68454861111
180005,47472.68454861111
180006,47472.68454861111
180007,47472.68454861111
180008,47472.68454861111
180009,47472.68454861111
180010,47472.68454861111
180011,47472.68454861111
180012,47472.68454861111
180013,47472.68454861111
180014,47472.68454861111
180015,47472.68454861111
180016,47472.68454861111
180017,47472.68454861111
180018,47472.68454861111
180019,47472.68454861111
180020,47472.68454861111
180021,47472.68454861111
180022,47472.68454861111
180023,47472.68454861111
180024,47472.68454861111
180025,47472.68454861111
180026,47472.68454861111
180027,47472.68454861111
180028,47472.68454861111
180029,47472.68454861111
180030,47472.68454861111
180031,47472.68454861111
180032,47472.68454861111
180033,47472.68454861111
180034,47472.68454861111
180035,47472.68454861111
180036,47472.68454861111
180037,47472.68454861111
180038,47472.68454861111
180039,47472.68454861111
180040,47472.68454861111
180041,47472.68454861111
180042,47472.68454861111
180043,47472.68454861111
180044,47472.68454861111
180045,47472.68454861111
180046,47472.68454861111
